filename,label,rule_label,tampering_type,doc_type,dominant_font_ratio,unique_fonts,font_variance
genuine/bank_statement_BANK_STATEMENT_0423_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0526315789473684
tampered/font_change/bank_statement_BANK_STATEMENT_0423_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6842105263157895,2,0.1052631578947368
tampered/character_replace/bank_statement_BANK_STATEMENT_0423_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0526315789473684
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0423_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0526315789473684
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0423_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4210526315789473,3,0.1578947368421052
genuine/legal_contract_LEGAL_CONTRACT_0424_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0424_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0424_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0424_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0424_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0425_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0425_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0425_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0425_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0425_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/vehicle_registration_VEHICLE_REGISTRATION_0426_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0426_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0426_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0426_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0426_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0427_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0427_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0427_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0427_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0427_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/bank_statement_BANK_STATEMENT_0428_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0428_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0428_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0428_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0428_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0429_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0429_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0429_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0429_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0429_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/bank_statement_BANK_STATEMENT_0430_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0430_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0430_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0430_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0430_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/invoice_INVOICE_0431_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0431_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0431_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0431_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0431_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/legal_contract_LEGAL_CONTRACT_0432_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0432_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0432_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0432_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0432_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/bank_statement_BANK_STATEMENT_0433_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0526315789473684
tampered/font_change/bank_statement_BANK_STATEMENT_0433_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6842105263157895,2,0.1052631578947368
tampered/character_replace/bank_statement_BANK_STATEMENT_0433_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0526315789473684
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0433_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0526315789473684
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0433_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4210526315789473,3,0.1578947368421052
genuine/bank_statement_BANK_STATEMENT_0434_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0434_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0434_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0434_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0434_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/bank_statement_BANK_STATEMENT_0435_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0435_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0435_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0435_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0435_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/invoice_INVOICE_0436_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0476190476190476
tampered/font_change/invoice_INVOICE_0436_tampered.pdf,tampered,tampered,font_change,invoice,0.5238095238095238,2,0.0952380952380952
tampered/character_replace/invoice_INVOICE_0436_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0476190476190476
tampered/spacing_alter/invoice_INVOICE_0436_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0476190476190476
tampered/embedding_mismatch/invoice_INVOICE_0436_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3809523809523809,3,0.1428571428571428
genuine/bank_statement_BANK_STATEMENT_0437_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0437_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0437_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0437_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0437_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/invoice_INVOICE_0438_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0438_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0438_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0438_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0438_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0439_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0439_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0439_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0439_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0439_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0440_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0440_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0440_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0440_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0440_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/vehicle_registration_VEHICLE_REGISTRATION_0441_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0441_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0441_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0441_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0441_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0442_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0442_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0442_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0442_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0442_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/invoice_INVOICE_0443_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0555555555555555
tampered/font_change/invoice_INVOICE_0443_tampered.pdf,tampered,tampered,font_change,invoice,0.6111111111111112,2,0.1111111111111111
tampered/character_replace/invoice_INVOICE_0443_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0555555555555555
tampered/spacing_alter/invoice_INVOICE_0443_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0555555555555555
tampered/embedding_mismatch/invoice_INVOICE_0443_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3888888888888889,3,0.1666666666666666
genuine/invoice_INVOICE_0444_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0444_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0444_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
tampered/spacing_alter/invoice_INVOICE_0444_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0444_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/invoice_INVOICE_0445_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0476190476190476
tampered/font_change/invoice_INVOICE_0445_tampered.pdf,tampered,tampered,font_change,invoice,0.5238095238095238,2,0.0952380952380952
tampered/character_replace/invoice_INVOICE_0445_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0476190476190476
tampered/spacing_alter/invoice_INVOICE_0445_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0476190476190476
tampered/embedding_mismatch/invoice_INVOICE_0445_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0446_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0446_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0446_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0446_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0446_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/bank_statement_BANK_STATEMENT_0447_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0625
tampered/font_change/bank_statement_BANK_STATEMENT_0447_tampered.pdf,tampered,tampered,font_change,bank_statement,0.625,2,0.125
tampered/character_replace/bank_statement_BANK_STATEMENT_0447_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0625
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0447_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0625
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0447_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4375,3,0.1875
